"Time","DataCount (samples)","Interval (s)","ActivityCode (0=sedentary, 1= standing, 2=stepping)","CumulativeStepCount","Activity Score (MET.h)","Abs(sumDiff)"
42458.6069907407,0,.2,1,0,7.777778E-05,29
42458.6069930556,2,2.3,2,1,1.616667E-03,338
42458.6070196759,25,.9,2,2,1.072222E-03,266
42458.6070300926,34,.8,2,3,1.033333E-03,353
42458.6070393519,42,1.2,2,4,1.188889E-03,603
42458.6070532407,54,2,2,5,.0015,407
42458.6070763889,74,1.1,2,6,.00115,434
42458.6070891204,85,2.5,1,6,9.722222E-04,294
42458.6071180556,110,68.4,0,6,.02375,4974
42458.6079097222,794,2.7,1,6,.00105,175
42458.6079409722,821,5.7,2,7,2.938889E-03,108
42458.6080069445,878,15.2,1,7,5.911111E-03,716
42458.6081828704,1030,12882.3,0,7,4.473021,10594
42458.7572835648,129853,1.9,1,7,7.388889E-04,179
42458.7573055556,129872,4.4,2,8,2.433333E-03,317
42458.7573564815,129916,1.3,2,9,1.227778E-03,533
42458.7573715278,129929,3.3,2,10,2.005555E-03,491
42458.7574097222,129962,3,1,10,1.166667E-03,433
42458.7574444444,129992,148.5,0,10,.0515625,10346
42458.7591631944,131477,80.1,1,10,.03115,2570
42458.7600902778,132278,1.9,2,11,1.461111E-03,386
42458.7601122685,132297,20.9,1,11,8.127778E-03,854
42458.7603541667,132506,1.6,2,12,1.344444E-03,324
42458.7603726852,132522,2.5,2,13,1.694444E-03,705
42458.7604016204,132547,1.2,2,14,1.188889E-03,268
42458.7604155093,132559,1.2,2,15,1.188889E-03,577
42458.7604293981,132571,1.1,2,16,.00115,382
42458.7604421296,132582,1.1,2,17,.00115,595
42458.7604548611,132593,1.1,2,18,.00115,538
42458.7604675926,132604,1.1,2,19,.00115,476
42458.7604803241,132615,1.1,2,20,.00115,431
42458.7604930556,132626,1.1,2,21,.00115,459
42458.760505787,132637,1.1,2,22,.00115,694
42458.7605185185,132648,1.1,2,23,.00115,468
42458.76053125,132659,1.1,2,24,.00115,512
42458.7605439815,132670,1.3,2,25,1.227778E-03,393
42458.7605590278,132683,1.3,2,26,1.227778E-03,465
42458.7605740741,132696,1.3,2,27,1.227778E-03,395
42458.7605891204,132709,1.7,2,28,1.383333E-03,371
42458.7606087963,132726,5.7,2,29,2.938889E-03,361
42458.7606747685,132783,5.4,2,30,2.822222E-03,907
42458.7607372685,132837,6.8,1,30,2.644445E-03,1614
42458.7608159722,132905,1.3,2,31,1.227778E-03,378
42458.7608310185,132918,1.2,2,32,1.188889E-03,583
42458.7608449074,132930,1.1,2,33,.00115,387
42458.7608576389,132941,1.2,2,34,1.188889E-03,541
42458.7608715278,132953,1.3,2,35,1.227778E-03,527
42458.7608865741,132966,1.3,2,36,1.227778E-03,735
42458.7609016204,132979,1.2,2,37,1.188889E-03,172
42458.7609155093,132991,1.5,2,38,1.305556E-03,551
42458.7609328704,133006,1.4,2,39,1.266667E-03,366
42458.7609490741,133020,1.4,2,40,1.266667E-03,898
42458.7609652778,133034,.9,2,41,1.072222E-03,456
42458.7609756944,133043,1.2,2,42,1.188889E-03,557
42458.7609895833,133055,1.1,2,43,.00115,538
42458.7610023148,133066,1.1,2,44,.00115,720
42458.7610150463,133077,1.1,2,45,.00115,652
42458.7610277778,133088,1.1,2,46,.00115,560
42458.7610405093,133099,1.1,2,47,.00115,553
42458.7610532407,133110,1.1,2,48,.00115,510
42458.7610659722,133121,1.1,2,49,.00115,622
